Event: time 4738.687729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.667571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 4740.667571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4740.667571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.667571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 4740.667571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 4740.667571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.667571, type 3 (EV_ABS), code 0 (ABS_X), value 1161
Event: time 4740.667571, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 4740.667571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4740.667571, -------------- SYN_REPORT ------------
Event: time 4740.674420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.674420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1165
Event: time 4740.674420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 4740.674420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4740.674420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.674420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 4740.674420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 4740.674420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4740.674420, type 3 (EV_ABS), code 0 (ABS_X), value 1165
Event: time 4740.674420, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 4740.674420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4740.674420, -------------- SYN_REPORT ------------
Event: time 4740.681963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.681963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 4740.681963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 4740.681963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4740.681963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.681963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 4740.681963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 4740.681963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.681963, type 3 (EV_ABS), code 0 (ABS_X), value 1170
Event: time 4740.681963, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 4740.681963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4740.681963, -------------- SYN_REPORT ------------
Event: time 4740.688747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.688747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1176
Event: time 4740.688747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 4740.688747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4740.688747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.688747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 4740.688747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 4740.688747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4740.688747, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4740.688747, type 3 (EV_ABS), code 0 (ABS_X), value 1176
Event: time 4740.688747, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 4740.688747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4740.688747, -------------- SYN_REPORT ------------
Event: time 4740.695632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.695632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1181
Event: time 4740.695632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 4740.695632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4740.695632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.695632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 4740.695632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 4740.695632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4740.695632, type 3 (EV_ABS), code 0 (ABS_X), value 1181
Event: time 4740.695632, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 4740.695632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4740.695632, -------------- SYN_REPORT ------------
Event: time 4740.702482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.702482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1187
Event: time 4740.702482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 4740.702482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4740.702482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.702482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 4740.702482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 4740.702482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4740.702482, type 3 (EV_ABS), code 0 (ABS_X), value 1187
Event: time 4740.702482, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 4740.702482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4740.702482, -------------- SYN_REPORT ------------
Event: time 4740.709376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.709376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 4740.709376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 4740.709376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4740.709376, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.709376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.709376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 4740.709376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 4740.709376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4740.709376, type 3 (EV_ABS), code 0 (ABS_X), value 1192
Event: time 4740.709376, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 4740.709376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4740.709376, -------------- SYN_REPORT ------------
Event: time 4740.716215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.716215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1197
Event: time 4740.716215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 4740.716215, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4740.716215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.716215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 4740.716215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 4740.716215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.716215, type 3 (EV_ABS), code 0 (ABS_X), value 1197
Event: time 4740.716215, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 4740.716215, -------------- SYN_REPORT ------------
Event: time 4740.723241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.723241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 4740.723241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 4740.723241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4740.723241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.723241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 4740.723241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 4740.723241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4740.723241, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 4740.723241, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 4740.723241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4740.723241, -------------- SYN_REPORT ------------
Event: time 4740.730084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.730084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1205
Event: time 4740.730084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 4740.730084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.730084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.730084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 4740.730084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 4740.730084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4740.730084, type 3 (EV_ABS), code 0 (ABS_X), value 1205
Event: time 4740.730084, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 4740.730084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4740.730084, -------------- SYN_REPORT ------------
Event: time 4740.736988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.736988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1210
Event: time 4740.736988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 4740.736988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4740.736988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.736988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 4740.736988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 4740.736988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.736988, type 3 (EV_ABS), code 0 (ABS_X), value 1210
Event: time 4740.736988, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 4740.736988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4740.736988, -------------- SYN_REPORT ------------
Event: time 4740.743872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.743872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1214
Event: time 4740.743872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 4740.743872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4740.743872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.743872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 4740.743872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 4740.743872, type 3 (EV_ABS), code 0 (ABS_X), value 1214
Event: time 4740.743872, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 4740.743872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4740.743872, -------------- SYN_REPORT ------------
Event: time 4740.750748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.750748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1219
Event: time 4740.750748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 4740.750748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4740.750748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.750748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 4740.750748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 4740.750748, type 3 (EV_ABS), code 0 (ABS_X), value 1219
Event: time 4740.750748, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 4740.750748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4740.750748, -------------- SYN_REPORT ------------
Event: time 4740.757778, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.757778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1224
Event: time 4740.757778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 4740.757778, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.757778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 4740.757778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 4740.757778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4740.757778, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.757778, type 3 (EV_ABS), code 0 (ABS_X), value 1224
Event: time 4740.757778, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 4740.757778, -------------- SYN_REPORT ------------
Event: time 4740.764683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.764683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1227
Event: time 4740.764683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 4740.764683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.764683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 4740.764683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 4740.764683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.764683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4740.764683, type 3 (EV_ABS), code 0 (ABS_X), value 1227
Event: time 4740.764683, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 4740.764683, -------------- SYN_REPORT ------------
Event: time 4740.771515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.771515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1232
Event: time 4740.771515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 4740.771515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.771515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 4740.771515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 4740.771515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4740.771515, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4740.771515, type 3 (EV_ABS), code 0 (ABS_X), value 1232
Event: time 4740.771515, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 4740.771515, -------------- SYN_REPORT ------------
Event: time 4740.778373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.778373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1236
Event: time 4740.778373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 4740.778373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.778373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 4740.778373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 4740.778373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4740.778373, type 3 (EV_ABS), code 0 (ABS_X), value 1236
Event: time 4740.778373, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 4740.778373, -------------- SYN_REPORT ------------
Event: time 4740.785174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.785174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1241
Event: time 4740.785174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 4740.785174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4740.785174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.785174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 4740.785174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 4740.785174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4740.785174, type 3 (EV_ABS), code 0 (ABS_X), value 1241
Event: time 4740.785174, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 4740.785174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4740.785174, -------------- SYN_REPORT ------------
Event: time 4740.791976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.791976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1245
Event: time 4740.791976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 4740.791976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.791976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 4740.791976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 4740.791976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4740.791976, type 3 (EV_ABS), code 0 (ABS_X), value 1245
Event: time 4740.791976, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 4740.791976, -------------- SYN_REPORT ------------
Event: time 4740.798791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.798791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 4740.798791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 4740.798791, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.798791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.798791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 4740.798791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 4740.798791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.798791, type 3 (EV_ABS), code 0 (ABS_X), value 1250
Event: time 4740.798791, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 4740.798791, -------------- SYN_REPORT ------------
Event: time 4740.805708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.805708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1254
Event: time 4740.805708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 4740.805708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4740.805708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.805708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 4740.805708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 4740.805708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.805708, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.805708, type 3 (EV_ABS), code 0 (ABS_X), value 1254
Event: time 4740.805708, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 4740.805708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4740.805708, -------------- SYN_REPORT ------------
Event: time 4740.812638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.812638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4740.812638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 4740.812638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4740.812638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.812638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 4740.812638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 4740.812638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4740.812638, type 3 (EV_ABS), code 0 (ABS_X), value 1259
Event: time 4740.812638, type 3 (EV_ABS), code 1 (ABS_Y), value 541
Event: time 4740.812638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4740.812638, -------------- SYN_REPORT ------------
Event: time 4740.819520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.819520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4740.819520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 4740.819520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.819520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 4740.819520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 4740.819520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.819520, type 3 (EV_ABS), code 0 (ABS_X), value 1264
Event: time 4740.819520, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 4740.819520, -------------- SYN_REPORT ------------
Event: time 4740.826407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.826407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1270
Event: time 4740.826407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 4740.826407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4740.826407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.826407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 4740.826407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 4740.826407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.826407, type 3 (EV_ABS), code 0 (ABS_X), value 1270
Event: time 4740.826407, type 3 (EV_ABS), code 1 (ABS_Y), value 537
Event: time 4740.826407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
