Event: time 4806.746193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.749279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 4808.749279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 4808.749279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4808.749279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.749279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 4808.749279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 4808.749279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.749279, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4808.749279, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 4808.749279, type 3 (EV_ABS), code 1 (ABS_Y), value 745
Event: time 4808.749279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4808.749279, -------------- SYN_REPORT ------------
Event: time 4808.756137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.756137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 4808.756137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 4808.756137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4808.756137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.756137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 4808.756137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 4808.756137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.756137, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 4808.756137, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 4808.756137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4808.756137, -------------- SYN_REPORT ------------
Event: time 4808.762967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.762967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 4808.762967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 4808.762967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.762967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.762967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 4808.762967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 764
Event: time 4808.762967, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 4808.762967, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 4808.762967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4808.762967, -------------- SYN_REPORT ------------
Event: time 4808.769767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.769767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 4808.769767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 4808.769767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4808.769767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.769767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 4808.769767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 4808.769767, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 4808.769767, type 3 (EV_ABS), code 1 (ABS_Y), value 752
Event: time 4808.769767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4808.769767, -------------- SYN_REPORT ------------
Event: time 4808.776673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.776673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 4808.776673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 4808.776673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.776673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.776673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 4808.776673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 4808.776673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.776673, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 4808.776673, type 3 (EV_ABS), code 1 (ABS_Y), value 754
Event: time 4808.776673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4808.776673, -------------- SYN_REPORT ------------
Event: time 4808.783496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.783496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 4808.783496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 755
Event: time 4808.783496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4808.783496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.783496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 4808.783496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 4808.783496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4808.783496, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 4808.783496, type 3 (EV_ABS), code 1 (ABS_Y), value 755
Event: time 4808.783496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4808.783496, -------------- SYN_REPORT ------------
Event: time 4808.790345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.790345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 4808.790345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 758
Event: time 4808.790345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4808.790345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.790345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 4808.790345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 771
Event: time 4808.790345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.790345, type 3 (EV_ABS), code 0 (ABS_X), value 765
Event: time 4808.790345, type 3 (EV_ABS), code 1 (ABS_Y), value 758
Event: time 4808.790345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4808.790345, -------------- SYN_REPORT ------------
Event: time 4808.797228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.797228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 4808.797228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 4808.797228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.797228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 4808.797228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 4808.797228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.797228, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 4808.797228, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 4808.797228, -------------- SYN_REPORT ------------
Event: time 4808.803934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.803934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 4808.803934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 4808.803934, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4808.803934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.803934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 4808.803934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 4808.803934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.803934, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 4808.803934, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 4808.803934, -------------- SYN_REPORT ------------
Event: time 4808.810829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.810829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 4808.810829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 4808.810829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.810829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.810829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 4808.810829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 4808.810829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4808.810829, type 3 (EV_ABS), code 0 (ABS_X), value 749
Event: time 4808.810829, type 3 (EV_ABS), code 1 (ABS_Y), value 766
Event: time 4808.810829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4808.810829, -------------- SYN_REPORT ------------
Event: time 4808.817547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.817547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 4808.817547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 4808.817547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4808.817547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.817547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 4808.817547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 4808.817547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.817547, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.817547, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 4808.817547, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 4808.817547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4808.817547, -------------- SYN_REPORT ------------
Event: time 4808.824320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.824320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 4808.824320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 4808.824320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.824320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.824320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 4808.824320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 4808.824320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.824320, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 4808.824320, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 4808.824320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4808.824320, -------------- SYN_REPORT ------------
Event: time 4808.831106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.831106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 4808.831106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 771
Event: time 4808.831106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4808.831106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.831106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 4808.831106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 4808.831106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4808.831106, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 4808.831106, type 3 (EV_ABS), code 1 (ABS_Y), value 771
Event: time 4808.831106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4808.831106, -------------- SYN_REPORT ------------
Event: time 4808.837893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.837893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 4808.837893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 4808.837893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.837893, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.837893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.837893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 4808.837893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 4808.837893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.837893, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4808.837893, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 4808.837893, type 3 (EV_ABS), code 1 (ABS_Y), value 773
Event: time 4808.837893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4808.837893, -------------- SYN_REPORT ------------
Event: time 4808.844647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.844647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 4808.844647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 4808.844647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.844647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 4808.844647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 4808.844647, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 4808.844647, type 3 (EV_ABS), code 1 (ABS_Y), value 775
Event: time 4808.844647, -------------- SYN_REPORT ------------
Event: time 4808.851381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.851381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 4808.851381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 4808.851381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4808.851381, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4808.851381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.851381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 4808.851381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 4808.851381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4808.851381, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 4808.851381, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 4808.851381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4808.851381, -------------- SYN_REPORT ------------
Event: time 4808.858267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.858267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 4808.858267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 4808.858267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4808.858267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.858267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.858267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 4808.858267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 4808.858267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.858267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.858267, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 4808.858267, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 4808.858267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4808.858267, -------------- SYN_REPORT ------------
Event: time 4808.865124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.865124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 4808.865124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 4808.865124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4808.865124, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4808.865124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.865124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4808.865124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 4808.865124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4808.865124, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4808.865124, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 4808.865124, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 4808.865124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4808.865124, -------------- SYN_REPORT ------------
Event: time 4808.872985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.872985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 4808.872985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 4808.872985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4808.872985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.872985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 133
Event: time 4808.872985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 4808.872985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.872985, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.872985, type 3 (EV_ABS), code 0 (ABS_X), value 712
Event: time 4808.872985, type 3 (EV_ABS), code 1 (ABS_Y), value 782
Event: time 4808.872985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 4808.872985, -------------- SYN_REPORT ------------
Event: time 4808.879678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.879678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 4808.879678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 4808.879678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.879678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.879678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 127
Event: time 4808.879678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 799
Event: time 4808.879678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.879678, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 4808.879678, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 4808.879678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4808.879678, -------------- SYN_REPORT ------------
Event: time 4808.886397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.886397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 4808.886397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4808.886397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.886397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 123
Event: time 4808.886397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4808.886397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4808.886397, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4808.886397, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 4808.886397, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 4808.886397, -------------- SYN_REPORT ------------
Event: time 4808.893429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.893429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 4808.893429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 4808.893429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4808.893429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.893429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 119
Event: time 4808.893429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 4808.893429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.893429, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 4808.893429, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 4808.893429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4808.893429, -------------- SYN_REPORT ------------
Event: time 4808.900245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.900245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 4808.900245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 4808.900245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.900245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.900245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 114
Event: time 4808.900245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 4808.900245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.900245, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 4808.900245, type 3 (EV_ABS), code 1 (ABS_Y), value 788
