Event: time 4659.893765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.497193, -------------- SYN_REPORT ------------
Event: time 4661.504085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.504085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4661.504085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.504085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.504085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4661.504085, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 4661.504085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.504085, -------------- SYN_REPORT ------------
Event: time 4661.510956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.510956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4661.510956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.510956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.510956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4661.510956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4661.510956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.510956, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 4661.510956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.510956, -------------- SYN_REPORT ------------
Event: time 4661.517608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4661.517608, -------------- SYN_REPORT ------------
Event: time 4661.524794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.524794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4661.524794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.524794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4661.524794, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 4661.524794, -------------- SYN_REPORT ------------
Event: time 4661.531395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.531395, -------------- SYN_REPORT ------------
Event: time 4661.538653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.538653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.538653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.538653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4661.538653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.538653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4661.538653, -------------- SYN_REPORT ------------
Event: time 4661.545518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.545518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4661.545518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.545518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.545518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4661.545518, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4661.545518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4661.545518, -------------- SYN_REPORT ------------
Event: time 4661.552414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.552414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.552414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.552414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4661.552414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4661.552414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.552414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.552414, -------------- SYN_REPORT ------------
Event: time 4661.559354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.559354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4661.559354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.559354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.559354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4661.559354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4661.559354, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 4661.559354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.559354, -------------- SYN_REPORT ------------
Event: time 4661.566229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.566229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.566229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.566229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.566229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.566229, -------------- SYN_REPORT ------------
Event: time 4661.573174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.573174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4661.573174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.573174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.573174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4661.573174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4661.573174, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 4661.573174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4661.573174, -------------- SYN_REPORT ------------
Event: time 4661.579978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.579978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.579978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.579978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4661.579978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.579978, -------------- SYN_REPORT ------------
Event: time 4661.586961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.586961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4661.586961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.586961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.586961, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 4661.586961, -------------- SYN_REPORT ------------
Event: time 4661.593593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4661.593593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.593593, -------------- SYN_REPORT ------------
Event: time 4661.600435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.600435, -------------- SYN_REPORT ------------
Event: time 4661.607785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.607785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4661.607785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.607785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.607785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4661.607785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.607785, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 4661.607785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.607785, -------------- SYN_REPORT ------------
Event: time 4661.614751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.614751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.614751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.614751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.614751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4661.614751, -------------- SYN_REPORT ------------
Event: time 4661.621922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.621922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.621922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.621922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.621922, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4661.621922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.621922, -------------- SYN_REPORT ------------
Event: time 4661.628486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.628486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4661.628486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.628486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.628486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4661.628486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.628486, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 4661.628486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.628486, -------------- SYN_REPORT ------------
Event: time 4661.635037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.635037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.635037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.635037, -------------- SYN_REPORT ------------
Event: time 4661.649995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4661.649995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.649995, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 4661.649995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4661.649995, -------------- SYN_REPORT ------------
Event: time 4661.657213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.657213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.657213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4661.657213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.657213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.657213, -------------- SYN_REPORT ------------
Event: time 4661.664039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.664039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.664039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.664039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.664039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4661.664039, -------------- SYN_REPORT ------------
Event: time 4661.671043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.671043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4661.671043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.671043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.671043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.671043, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4661.671043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.671043, -------------- SYN_REPORT ------------
Event: time 4661.677984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.677984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4661.677984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.677984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4661.677984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.677984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4661.677984, -------------- SYN_REPORT ------------
Event: time 4661.684916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.684916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.684916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.684916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.684916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.684916, -------------- SYN_REPORT ------------
Event: time 4661.691820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.691820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.691820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.691820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.691820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.691820, -------------- SYN_REPORT ------------
Event: time 4661.698712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.698712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4661.698712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.698712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.698712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4661.698712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.698712, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 4661.698712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4661.698712, -------------- SYN_REPORT ------------
Event: time 4661.705663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.705663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4661.705663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.705663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4661.705663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4661.705663, -------------- SYN_REPORT ------------
Event: time 4661.712602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.712602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.712602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.712602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.712602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.712602, -------------- SYN_REPORT ------------
Event: time 4661.719435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.719435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.719435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.719435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4661.719435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4661.719435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.719435, -------------- SYN_REPORT ------------
Event: time 4661.726414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.726414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4661.726414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.726414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.726414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.726414, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4661.726414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4661.726414, -------------- SYN_REPORT ------------
Event: time 4661.733345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.733345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.733345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.733345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4661.733345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.733345, -------------- SYN_REPORT ------------
Event: time 4661.739927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.739927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.739927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.739927, -------------- SYN_REPORT ------------
Event: time 4661.747099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.747099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.747099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4661.747099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.747099, -------------- SYN_REPORT ------------
Event: time 4661.754158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.754158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.754158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.754158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4661.754158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.754158, -------------- SYN_REPORT ------------
Event: time 4661.761085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.761085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.761085, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.761085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.761085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4661.761085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4661.761085, -------------- SYN_REPORT ------------
Event: time 4661.768043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.768043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4661.768043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.768043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4661.768043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.768043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4661.768043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4661.768043, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 4661.768043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.768043, -------------- SYN_REPORT ------------
Event: time 4661.774633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4661.774633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.774633, -------------- SYN_REPORT ------------
Event: time 4661.781500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.781500, -------------- SYN_REPORT ------------
Event: time 4661.788784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.788784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.788784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.788784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4661.788784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.788784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4661.788784, -------------- SYN_REPORT ------------
Event: time 4661.795678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.795678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4661.795678, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.795678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.795678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4661.795678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4661.795678, -------------- SYN_REPORT ------------
Event: time 4661.802678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.802678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4661.802678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.802678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4661.802678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4661.802678, -------------- SYN_REPORT ------------
Event: time 4661.808469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.808469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4661.808469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4661.808469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4661.808469, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4661.808469, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4661.808469, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 4661.808469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4661.808469, -------------- SYN_REPORT ------------
Event: time 4661.824993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.824993, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4661.824993, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4661.824993, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4661.824993, -------------- SYN_REPORT ------------
Event: time 4661.829080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.829080, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4661.829080, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4661.829080, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4661.829080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4661.829080, -------------- SYN_REPORT ------------
