Event: time 4768.604311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.139313, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 4770.139313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4770.139313, -------------- SYN_REPORT ------------
Event: time 4770.146577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.146577, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4770.146577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.146577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 4770.146577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4770.146577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4770.146577, -------------- SYN_REPORT ------------
Event: time 4770.153514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.153514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 4770.153514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.153514, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4770.153514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.153514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.153514, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 4770.153514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4770.153514, -------------- SYN_REPORT ------------
Event: time 4770.160532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.160532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.160532, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4770.160532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.160532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.160532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4770.160532, -------------- SYN_REPORT ------------
Event: time 4770.167423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.167423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4770.167423, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4770.167423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.167423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.167423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4770.167423, -------------- SYN_REPORT ------------
Event: time 4770.174431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.174431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.174431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.174431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 4770.174431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4770.174431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4770.174431, -------------- SYN_REPORT ------------
Event: time 4770.181376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.181376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.181376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.181376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.181376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4770.181376, -------------- SYN_REPORT ------------
Event: time 4770.188318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.188318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1821
Event: time 4770.188318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4770.188318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.188318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4770.188318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.188318, type 3 (EV_ABS), code 0 (ABS_X), value 1821
Event: time 4770.188318, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 4770.188318, -------------- SYN_REPORT ------------
Event: time 4770.194988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.194988, -------------- SYN_REPORT ------------
Event: time 4770.202172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.202172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.202172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.202172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1254
Event: time 4770.202172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.202172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4770.202172, -------------- SYN_REPORT ------------
Event: time 4770.209279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.209279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1822
Event: time 4770.209279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.209279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.209279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.209279, type 3 (EV_ABS), code 0 (ABS_X), value 1822
Event: time 4770.209279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4770.209279, -------------- SYN_REPORT ------------
Event: time 4770.216193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.216193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4770.216193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.216193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 4770.216193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4770.216193, -------------- SYN_REPORT ------------
Event: time 4770.223185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.223185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.223185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.223185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.223185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4770.223185, -------------- SYN_REPORT ------------
Event: time 4770.230115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.230115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.230115, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4770.230115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.230115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4770.230115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4770.230115, -------------- SYN_REPORT ------------
Event: time 4770.237065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.237065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.237065, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4770.237065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.237065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4770.237065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.237065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4770.237065, -------------- SYN_REPORT ------------
Event: time 4770.245055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.245055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 4770.245055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.245055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.245055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4770.245055, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 4770.245055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4770.245055, -------------- SYN_REPORT ------------
Event: time 4770.252017, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.252017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.252017, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.252017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 4770.252017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.252017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4770.252017, -------------- SYN_REPORT ------------
Event: time 4770.258916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.258916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.258916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.258916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.258916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4770.258916, -------------- SYN_REPORT ------------
Event: time 4770.265828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.265828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.265828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.265828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4770.265828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4770.265828, -------------- SYN_REPORT ------------
Event: time 4770.272946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.272946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.272946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.272946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.272946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4770.272946, -------------- SYN_REPORT ------------
Event: time 4770.279875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.279875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 4770.279875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.279875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.279875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4770.279875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.279875, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 4770.279875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4770.279875, -------------- SYN_REPORT ------------
Event: time 4770.286802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.286802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4770.286802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.286802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.286802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.286802, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 4770.286802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4770.286802, -------------- SYN_REPORT ------------
Event: time 4770.293755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.293755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4770.293755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.293755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.293755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.293755, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 4770.293755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4770.293755, -------------- SYN_REPORT ------------
Event: time 4770.300354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.300354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4770.300354, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 4770.300354, -------------- SYN_REPORT ------------
Event: time 4770.307397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.307397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4770.307397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4770.307397, -------------- SYN_REPORT ------------
Event: time 4770.314743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.314743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1825
Event: time 4770.314743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.314743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.314743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.314743, type 3 (EV_ABS), code 0 (ABS_X), value 1825
Event: time 4770.314743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4770.314743, -------------- SYN_REPORT ------------
Event: time 4770.321621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.321621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.321621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.321621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4770.321621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4770.321621, -------------- SYN_REPORT ------------
Event: time 4770.328696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.328696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.328696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.328696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.328696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4770.328696, -------------- SYN_REPORT ------------
Event: time 4770.335662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.335662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.335662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.335662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.335662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4770.335662, -------------- SYN_REPORT ------------
Event: time 4770.342691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.342691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4770.342691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.342691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4770.342691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4770.342691, -------------- SYN_REPORT ------------
Event: time 4770.349680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.349680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4770.349680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.349680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4770.349680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4770.349680, -------------- SYN_REPORT ------------
Event: time 4770.356520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.356520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1826
Event: time 4770.356520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4770.356520, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4770.356520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.356520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4770.356520, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4770.356520, type 3 (EV_ABS), code 0 (ABS_X), value 1826
Event: time 4770.356520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4770.356520, -------------- SYN_REPORT ------------
Event: time 4770.377105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.377105, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4770.377105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.377105, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4770.377105, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4770.377105, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4770.377105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4770.377105, -------------- SYN_REPORT ------------
