Event: time 4781.473239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.966256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.966256, -------------- SYN_REPORT ------------
Event: time 4782.973205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.973205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.973205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.973205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1248
Event: time 4782.973205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.973205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.973205, -------------- SYN_REPORT ------------
Event: time 4782.980218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.980218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 4782.980218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.980218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.980218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4782.980218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.980218, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 4782.980218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.980218, -------------- SYN_REPORT ------------
Event: time 4782.987114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.987114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.987114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.987114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1249
Event: time 4782.987114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.987114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.987114, -------------- SYN_REPORT ------------
Event: time 4782.994048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.994048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1816
Event: time 4782.994048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4782.994048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.994048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 4782.994048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4782.994048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.994048, type 3 (EV_ABS), code 0 (ABS_X), value 1816
Event: time 4782.994048, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 4782.994048, -------------- SYN_REPORT ------------
Event: time 4783.000969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.000969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4783.000969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.000969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4783.000969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4783.000969, -------------- SYN_REPORT ------------
Event: time 4783.007927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.007927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1817
Event: time 4783.007927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4783.007927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.007927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 4783.007927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.007927, type 3 (EV_ABS), code 0 (ABS_X), value 1817
Event: time 4783.007927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4783.007927, -------------- SYN_REPORT ------------
Event: time 4783.014876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.014876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.014876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.014876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.014876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4783.014876, -------------- SYN_REPORT ------------
Event: time 4783.021843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.021843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4783.021843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.021843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 4783.021843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4783.021843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4783.021843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4783.021843, -------------- SYN_REPORT ------------
Event: time 4783.028779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.028779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1818
Event: time 4783.028779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.028779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.028779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.028779, type 3 (EV_ABS), code 0 (ABS_X), value 1818
Event: time 4783.028779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4783.028779, -------------- SYN_REPORT ------------
Event: time 4783.035710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.035710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.035710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.035710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.035710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4783.035710, -------------- SYN_REPORT ------------
Event: time 4783.042592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.042592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1819
Event: time 4783.042592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4783.042592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.042592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.042592, type 3 (EV_ABS), code 0 (ABS_X), value 1819
Event: time 4783.042592, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 4783.042592, -------------- SYN_REPORT ------------
Event: time 4783.050291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 4783.050291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.050291, -------------- SYN_REPORT ------------
Event: time 4783.057540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.057540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.057540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.057540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.057540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4783.057540, -------------- SYN_REPORT ------------
Event: time 4783.064556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.064556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 4783.064556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.064556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.064556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4783.064556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4783.064556, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 4783.064556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4783.064556, -------------- SYN_REPORT ------------
Event: time 4783.071441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.071441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.071441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.071441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1254
Event: time 4783.071441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.071441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4783.071441, -------------- SYN_REPORT ------------
Event: time 4783.078137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.078137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.078137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4783.078137, -------------- SYN_REPORT ------------
Event: time 4783.085422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1821
Event: time 4783.085422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4783.085422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.085422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.085422, type 3 (EV_ABS), code 0 (ABS_X), value 1821
Event: time 4783.085422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4783.085422, -------------- SYN_REPORT ------------
Event: time 4783.092264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.092264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4783.092264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.092264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.092264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 4783.092264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.092264, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 4783.092264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4783.092264, -------------- SYN_REPORT ------------
Event: time 4783.099356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.099356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.099356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.099356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4783.099356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4783.099356, -------------- SYN_REPORT ------------
Event: time 4783.106298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.106298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1822
Event: time 4783.106298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.106298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.106298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4783.106298, type 3 (EV_ABS), code 0 (ABS_X), value 1822
Event: time 4783.106298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4783.106298, -------------- SYN_REPORT ------------
Event: time 4783.113203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.113203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.113203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.113203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.113203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4783.113203, -------------- SYN_REPORT ------------
Event: time 4783.120256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.120256, -------------- SYN_REPORT ------------
Event: time 4783.127241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.127241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.127241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.127241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 4783.127241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.127241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4783.127241, -------------- SYN_REPORT ------------
Event: time 4783.134185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.134185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 4783.134185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.134185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.134185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4783.134185, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 4783.134185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4783.134185, -------------- SYN_REPORT ------------
Event: time 4783.140814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.140814, -------------- SYN_REPORT ------------
Event: time 4783.147744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.147744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4783.147744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.147744, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4783.147744, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 4783.147744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4783.147744, -------------- SYN_REPORT ------------
Event: time 4783.155076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.155076, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4783.155076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.155076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4783.155076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4783.155076, -------------- SYN_REPORT ------------
Event: time 4783.161942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.161942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.161942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.161942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4783.161942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.161942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4783.161942, -------------- SYN_REPORT ------------
Event: time 4783.168908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.168908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 4783.168908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.168908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4783.168908, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 4783.168908, -------------- SYN_REPORT ------------
Event: time 4783.175472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.175472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.175472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4783.175472, -------------- SYN_REPORT ------------
Event: time 4783.182889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4783.182889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.182889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.182889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4783.182889, -------------- SYN_REPORT ------------
Event: time 4783.189487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.189487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4783.189487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4783.189487, -------------- SYN_REPORT ------------
Event: time 4783.196773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.196773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.196773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4783.196773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.196773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4783.196773, -------------- SYN_REPORT ------------
Event: time 4783.203742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.203742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1825
Event: time 4783.203742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4783.203742, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4783.203742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.203742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.203742, type 3 (EV_ABS), code 0 (ABS_X), value 1825
Event: time 4783.203742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4783.203742, -------------- SYN_REPORT ------------
Event: time 4783.210687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.210687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4783.210687, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4783.210687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.210687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.210687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4783.210687, -------------- SYN_REPORT ------------
Event: time 4783.217683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.217683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4783.217683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.217683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.217683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4783.217683, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 4783.217683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4783.217683, -------------- SYN_REPORT ------------
Event: time 4783.224627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.224627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.224627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.224627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4783.224627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4783.224627, -------------- SYN_REPORT ------------
Event: time 4783.231576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.231576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4783.231576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.231576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4783.231576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4783.231576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4783.231576, -------------- SYN_REPORT ------------
Event: time 4783.238629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.238629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4783.238629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.238629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4783.238629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4783.238629, -------------- SYN_REPORT ------------
Event: time 4783.246396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.246396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1826
Event: time 4783.246396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4783.246396, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4783.246396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.246396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4783.246396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4783.246396, type 3 (EV_ABS), code 0 (ABS_X), value 1826
Event: time 4783.246396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4783.246396, -------------- SYN_REPORT ------------
Event: time 4783.252147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.252147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4783.252147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4783.252147, -------------- SYN_REPORT ------------
Event: time 4783.268673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4783.268673, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4783.268673, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4783.268673, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4783.268673, -------------- SYN_REPORT ------------
Event: time 4783.272748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4783.272748, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4783.272748, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4783.272748, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4783.272748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4783.272748, -------------- SYN_REPORT ------------
