Event: time 4489.326464, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 313
Event: time 4491.202895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4491.202895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4491.202895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.202895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 4491.202895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4491.202895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4491.202895, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 4491.202895, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4491.202895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4491.202895, -------------- SYN_REPORT ------------
Event: time 4491.209754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.209754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 4491.209754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4491.209754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4491.209754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.209754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 4491.209754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.209754, type 3 (EV_ABS), code 0 (ABS_X), value 893
Event: time 4491.209754, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4491.209754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4491.209754, -------------- SYN_REPORT ------------
Event: time 4491.216539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.216539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 4491.216539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.216539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4491.216539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.216539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 4491.216539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4491.216539, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 4491.216539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.216539, -------------- SYN_REPORT ------------
Event: time 4491.223309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.223309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 4491.223309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.223309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.223309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 4491.223309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.223309, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 4491.223309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.223309, -------------- SYN_REPORT ------------
Event: time 4491.230046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.230046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 4491.230046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4491.230046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.230046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 4491.230046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4491.230046, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 4491.230046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4491.230046, -------------- SYN_REPORT ------------
Event: time 4491.236878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.236878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 4491.236878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.236878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.236878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 4491.236878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.236878, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.236878, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 4491.236878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.236878, -------------- SYN_REPORT ------------
Event: time 4491.243659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.243659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 4491.243659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4491.243659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4491.243659, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.243659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.243659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 4491.243659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.243659, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4491.243659, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 4491.243659, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4491.243659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4491.243659, -------------- SYN_REPORT ------------
Event: time 4491.250445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.250445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 4491.250445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.250445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.250445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 4491.250445, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 4491.250445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.250445, -------------- SYN_REPORT ------------
Event: time 4491.257244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.257244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 4491.257244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.257244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 4491.257244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.257244, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 4491.257244, -------------- SYN_REPORT ------------
Event: time 4491.264070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.264070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 4491.264070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4491.264070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.264070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 4491.264070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.264070, type 3 (EV_ABS), code 0 (ABS_X), value 851
Event: time 4491.264070, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4491.264070, -------------- SYN_REPORT ------------
Event: time 4491.270769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.270769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 4491.270769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4491.270769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.270769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.270769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 4491.270769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.270769, type 3 (EV_ABS), code 0 (ABS_X), value 847
Event: time 4491.270769, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4491.270769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.270769, -------------- SYN_REPORT ------------
Event: time 4491.277763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.277763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 4491.277763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4491.277763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.277763, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4491.277763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.277763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 4491.277763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4491.277763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4491.277763, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.277763, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 4491.277763, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4491.277763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.277763, -------------- SYN_REPORT ------------
Event: time 4491.284521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.284521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 4491.284521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.284521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.284521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 4491.284521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4491.284521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4491.284521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4491.284521, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 4491.284521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4491.284521, -------------- SYN_REPORT ------------
Event: time 4491.291523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.291523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 4491.291523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.291523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.291523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 4491.291523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4491.291523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.291523, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 4491.291523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.291523, -------------- SYN_REPORT ------------
Event: time 4491.298416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.298416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 4491.298416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4491.298416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.298416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 4491.298416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.298416, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 4491.298416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4491.298416, -------------- SYN_REPORT ------------
Event: time 4491.305254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.305254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 4491.305254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.305254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 4491.305254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4491.305254, type 3 (EV_ABS), code 0 (ABS_X), value 823
Event: time 4491.305254, -------------- SYN_REPORT ------------
Event: time 4491.312196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.312196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 4491.312196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.312196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.312196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 4491.312196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.312196, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 4491.312196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.312196, -------------- SYN_REPORT ------------
Event: time 4491.319072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.319072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 4491.319072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4491.319072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.319072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 4491.319072, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 4491.319072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4491.319072, -------------- SYN_REPORT ------------
Event: time 4491.325881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.325881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 4491.325881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4491.325881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.325881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.325881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 4491.325881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4491.325881, type 3 (EV_ABS), code 0 (ABS_X), value 808
Event: time 4491.325881, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4491.325881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.325881, -------------- SYN_REPORT ------------
Event: time 4491.332808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.332808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 4491.332808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.332808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.332808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 4491.332808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 4491.332808, type 3 (EV_ABS), code 0 (ABS_X), value 803
Event: time 4491.332808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.332808, -------------- SYN_REPORT ------------
Event: time 4491.339566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.339566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 4491.339566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4491.339566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.339566, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.339566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.339566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 4491.339566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4491.339566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.339566, type 3 (EV_ABS), code 0 (ABS_X), value 798
Event: time 4491.339566, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4491.339566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.339566, -------------- SYN_REPORT ------------
Event: time 4491.346545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.346545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 4491.346545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.346545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.346545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 4491.346545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4491.346545, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 4491.346545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4491.346545, -------------- SYN_REPORT ------------
Event: time 4491.353405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.353405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 4491.353405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.353405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.353405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 4491.353405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.353405, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 4491.353405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.353405, -------------- SYN_REPORT ------------
Event: time 4491.360315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.360315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 4491.360315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4491.360315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.360315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.360315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 4491.360315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.360315, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 4491.360315, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4491.360315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4491.360315, -------------- SYN_REPORT ------------
Event: time 4491.367128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.367128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 4491.367128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.367128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 4491.367128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.367128, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 4491.367128, -------------- SYN_REPORT ------------
Event: time 4491.373980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.373980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 4491.373980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.373980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.373980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 4491.373980, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 4491.373980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.373980, -------------- SYN_REPORT ------------
Event: time 4491.381772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.381772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 4491.381772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4491.381772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.381772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 4491.381772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.381772, type 3 (EV_ABS), code 0 (ABS_X), value 770
Event: time 4491.381772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4491.381772, -------------- SYN_REPORT ------------
Event: time 4491.388590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.388590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 4491.388590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.388590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.388590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 4491.388590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.388590, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.388590, type 3 (EV_ABS), code 0 (ABS_X), value 765
Event: time 4491.388590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4491.388590, -------------- SYN_REPORT ------------
Event: time 4491.395481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.395481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 4491.395481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
