Event: time 4753.288215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.194996, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 4755.194996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4755.194996, -------------- SYN_REPORT ------------
Event: time 4755.201814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.201814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1136
Event: time 4755.201814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 4755.201814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.201814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 4755.201814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 4755.201814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4755.201814, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4755.201814, type 3 (EV_ABS), code 0 (ABS_X), value 1136
Event: time 4755.201814, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 4755.201814, -------------- SYN_REPORT ------------
Event: time 4755.208621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.208621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 4755.208621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 4755.208621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.208621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.208621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 4755.208621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 4755.208621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.208621, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.208621, type 3 (EV_ABS), code 0 (ABS_X), value 1140
Event: time 4755.208621, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 4755.208621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.208621, -------------- SYN_REPORT ------------
Event: time 4755.215533, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.215533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1145
Event: time 4755.215533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 4755.215533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.215533, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.215533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 4755.215533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 610
Event: time 4755.215533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4755.215533, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.215533, type 3 (EV_ABS), code 0 (ABS_X), value 1145
Event: time 4755.215533, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 4755.215533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.215533, -------------- SYN_REPORT ------------
Event: time 4755.222393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.222393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 4755.222393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 4755.222393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.222393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 4755.222393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 4755.222393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.222393, type 3 (EV_ABS), code 0 (ABS_X), value 1149
Event: time 4755.222393, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 4755.222393, -------------- SYN_REPORT ------------
Event: time 4755.229264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.229264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 4755.229264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 4755.229264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.229264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 4755.229264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 4755.229264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4755.229264, type 3 (EV_ABS), code 0 (ABS_X), value 1153
Event: time 4755.229264, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 4755.229264, -------------- SYN_REPORT ------------
Event: time 4755.236164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.236164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1156
Event: time 4755.236164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 4755.236164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.236164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.236164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 4755.236164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 4755.236164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.236164, type 3 (EV_ABS), code 0 (ABS_X), value 1156
Event: time 4755.236164, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 4755.236164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4755.236164, -------------- SYN_REPORT ------------
Event: time 4755.242891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.242891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 4755.242891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 4755.242891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.242891, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.242891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.242891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 4755.242891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 4755.242891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4755.242891, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4755.242891, type 3 (EV_ABS), code 0 (ABS_X), value 1160
Event: time 4755.242891, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 4755.242891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.242891, -------------- SYN_REPORT ------------
Event: time 4755.249784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.249784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1165
Event: time 4755.249784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 4755.249784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.249784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 4755.249784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 4755.249784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.249784, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.249784, type 3 (EV_ABS), code 0 (ABS_X), value 1165
Event: time 4755.249784, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 4755.249784, -------------- SYN_REPORT ------------
Event: time 4755.256679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.256679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1172
Event: time 4755.256679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 4755.256679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4755.256679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.256679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 4755.256679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 4755.256679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4755.256679, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4755.256679, type 3 (EV_ABS), code 0 (ABS_X), value 1172
Event: time 4755.256679, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 4755.256679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4755.256679, -------------- SYN_REPORT ------------
Event: time 4755.264298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.264298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1178
Event: time 4755.264298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 4755.264298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.264298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.264298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 4755.264298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 4755.264298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.264298, type 3 (EV_ABS), code 0 (ABS_X), value 1178
Event: time 4755.264298, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 4755.264298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.264298, -------------- SYN_REPORT ------------
Event: time 4755.271135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.271135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1183
Event: time 4755.271135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 4755.271135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.271135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.271135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 4755.271135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 4755.271135, type 3 (EV_ABS), code 0 (ABS_X), value 1183
Event: time 4755.271135, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 4755.271135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.271135, -------------- SYN_REPORT ------------
Event: time 4755.277868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.277868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1189
Event: time 4755.277868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 4755.277868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.277868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.277868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 4755.277868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 4755.277868, type 3 (EV_ABS), code 0 (ABS_X), value 1189
Event: time 4755.277868, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 4755.277868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4755.277868, -------------- SYN_REPORT ------------
Event: time 4755.284770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.284770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1193
Event: time 4755.284770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 4755.284770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.284770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 4755.284770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 4755.284770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4755.284770, type 3 (EV_ABS), code 0 (ABS_X), value 1193
Event: time 4755.284770, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 4755.284770, -------------- SYN_REPORT ------------
Event: time 4755.291673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.291673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1197
Event: time 4755.291673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 4755.291673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4755.291673, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.291673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.291673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 4755.291673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 4755.291673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.291673, type 3 (EV_ABS), code 0 (ABS_X), value 1197
Event: time 4755.291673, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 4755.291673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4755.291673, -------------- SYN_REPORT ------------
Event: time 4755.298535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.298535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 4755.298535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 4755.298535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.298535, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4755.298535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.298535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 4755.298535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 4755.298535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4755.298535, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 4755.298535, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 4755.298535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4755.298535, -------------- SYN_REPORT ------------
Event: time 4755.305543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.305543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 4755.305543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 4755.305543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4755.305543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.305543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 4755.305543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 4755.305543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.305543, type 3 (EV_ABS), code 0 (ABS_X), value 1207
Event: time 4755.305543, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 4755.305543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4755.305543, -------------- SYN_REPORT ------------
Event: time 4755.312422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.312422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1214
Event: time 4755.312422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 4755.312422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.312422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.312422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 4755.312422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 4755.312422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.312422, type 3 (EV_ABS), code 0 (ABS_X), value 1214
Event: time 4755.312422, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 4755.312422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4755.312422, -------------- SYN_REPORT ------------
Event: time 4755.319281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.319281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1217
Event: time 4755.319281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 4755.319281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.319281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.319281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 4755.319281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 4755.319281, type 3 (EV_ABS), code 0 (ABS_X), value 1217
Event: time 4755.319281, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 4755.319281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.319281, -------------- SYN_REPORT ------------
Event: time 4755.326250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.326250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 4755.326250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 4755.326250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.326250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 4755.326250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 4755.326250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.326250, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.326250, type 3 (EV_ABS), code 0 (ABS_X), value 1221
Event: time 4755.326250, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 4755.326250, -------------- SYN_REPORT ------------
Event: time 4755.333268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.333268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1226
Event: time 4755.333268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 4755.333268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.333268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.333268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 4755.333268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 4755.333268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.333268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4755.333268, type 3 (EV_ABS), code 0 (ABS_X), value 1226
Event: time 4755.333268, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 4755.333268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4755.333268, -------------- SYN_REPORT ------------
Event: time 4755.340139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.340139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1230
Event: time 4755.340139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 4755.340139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4755.340139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.340139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 4755.340139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 4755.340139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.340139, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.340139, type 3 (EV_ABS), code 0 (ABS_X), value 1230
Event: time 4755.340139, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 4755.340139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4755.340139, -------------- SYN_REPORT ------------
Event: time 4755.347038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.347038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1234
Event: time 4755.347038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 4755.347038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.347038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.347038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 4755.347038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 4755.347038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.347038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.347038, type 3 (EV_ABS), code 0 (ABS_X), value 1234
Event: time 4755.347038, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 4755.347038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.347038, -------------- SYN_REPORT ------------
Event: time 4755.353875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.353875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1238
Event: time 4755.353875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 4755.353875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4755.353875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.353875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 4755.353875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 4755.353875, type 3 (EV_ABS), code 0 (ABS_X), value 1238
Event: time 4755.353875, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 4755.353875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
