Event: time 4583.423148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.022170, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.022170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 4585.022170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.022170, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 4585.022170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4585.022170, -------------- SYN_REPORT ------------
Event: time 4585.029021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.029021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4585.029021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 4585.029021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.029021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.029021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4585.029021, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4585.029021, type 3 (EV_ABS), code 1 (ABS_Y), value 989
Event: time 4585.029021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.029021, -------------- SYN_REPORT ------------
Event: time 4585.035839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.035839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 4585.035839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4585.035839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.035839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4585.035839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4585.035839, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 4585.035839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4585.035839, -------------- SYN_REPORT ------------
Event: time 4585.042701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.042701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 4585.042701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.042701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.042701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4585.042701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4585.042701, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 4585.042701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.042701, -------------- SYN_REPORT ------------
Event: time 4585.049565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.049565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4585.049565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 991
Event: time 4585.049565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4585.049565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.049565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4585.049565, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4585.049565, type 3 (EV_ABS), code 1 (ABS_Y), value 991
Event: time 4585.049565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4585.049565, -------------- SYN_REPORT ------------
Event: time 4585.056435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.056435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 4585.056435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.056435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.056435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4585.056435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.056435, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 4585.056435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.056435, -------------- SYN_REPORT ------------
Event: time 4585.063280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.063280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.063280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.063280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4585.063280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4585.063280, -------------- SYN_REPORT ------------
Event: time 4585.069818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4585.069818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4585.069818, -------------- SYN_REPORT ------------
Event: time 4585.077020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.077020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 4585.077020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.077020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4585.077020, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 4585.077020, -------------- SYN_REPORT ------------
Event: time 4585.083840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.083840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.083840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.083840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4585.083840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.083840, -------------- SYN_REPORT ------------
Event: time 4585.090749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.090749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 4585.090749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4585.090749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.090749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4585.090749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.090749, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 4585.090749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4585.090749, -------------- SYN_REPORT ------------
Event: time 4585.097262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4585.097262, -------------- SYN_REPORT ------------
Event: time 4585.104384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.104384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4585.104384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.104384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.104384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4585.104384, -------------- SYN_REPORT ------------
Event: time 4585.111305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.111305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.111305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.111305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4585.111305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4585.111305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.111305, -------------- SYN_REPORT ------------
Event: time 4585.118173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.118173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 4585.118173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4585.118173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.118173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4585.118173, type 3 (EV_ABS), code 1 (ABS_Y), value 995
Event: time 4585.118173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4585.118173, -------------- SYN_REPORT ------------
Event: time 4585.125136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.125136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.125136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.125136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.125136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.125136, -------------- SYN_REPORT ------------
Event: time 4585.131979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.131979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 4585.131979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4585.131979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.131979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4585.131979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4585.131979, type 3 (EV_ABS), code 1 (ABS_Y), value 996
Event: time 4585.131979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4585.131979, -------------- SYN_REPORT ------------
Event: time 4585.138866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.138866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.138866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.138866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4585.138866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.138866, -------------- SYN_REPORT ------------
Event: time 4585.145728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.145728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 4585.145728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4585.145728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.145728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.145728, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 4585.145728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4585.145728, -------------- SYN_REPORT ------------
Event: time 4585.152265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.152265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 4585.152265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.152265, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 4585.152265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.152265, -------------- SYN_REPORT ------------
Event: time 4585.159436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4585.159436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.159436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4585.159436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4585.159436, -------------- SYN_REPORT ------------
Event: time 4585.165986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.165986, -------------- SYN_REPORT ------------
Event: time 4585.173160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.173160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 4585.173160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.173160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.173160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4585.173160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4585.173160, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 4585.173160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4585.173160, -------------- SYN_REPORT ------------
Event: time 4585.180014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.180014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4585.180014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.180014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 4585.180014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4585.180014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4585.180014, -------------- SYN_REPORT ------------
Event: time 4585.187644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.187644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4585.187644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.187644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4585.187644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4585.187644, -------------- SYN_REPORT ------------
Event: time 4585.194622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.194622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 4585.194622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.194622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.194622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.194622, type 3 (EV_ABS), code 1 (ABS_Y), value 999
Event: time 4585.194622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4585.194622, -------------- SYN_REPORT ------------
Event: time 4585.201435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.201435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.201435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.201435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.201435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.201435, -------------- SYN_REPORT ------------
Event: time 4585.208369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.208369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4585.208369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.208369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4585.208369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4585.208369, -------------- SYN_REPORT ------------
Event: time 4585.215276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.215276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.215276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.215276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4585.215276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4585.215276, -------------- SYN_REPORT ------------
Event: time 4585.222157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.222157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4585.222157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1000
Event: time 4585.222157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.222157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.222157, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4585.222157, type 3 (EV_ABS), code 1 (ABS_Y), value 1000
Event: time 4585.222157, -------------- SYN_REPORT ------------
Event: time 4585.229019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.229019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.229019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.229019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.229019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.229019, -------------- SYN_REPORT ------------
Event: time 4585.235460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.235460, -------------- SYN_REPORT ------------
Event: time 4585.242778, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.242778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.242778, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.242778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4585.242778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4585.242778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4585.242778, -------------- SYN_REPORT ------------
Event: time 4585.249690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.249690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4585.249690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.249690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.249690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4585.249690, -------------- SYN_REPORT ------------
Event: time 4585.256538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.256538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 4585.256538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.256538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.256538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4585.256538, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 4585.256538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4585.256538, -------------- SYN_REPORT ------------
Event: time 4585.263387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.263387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.263387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.263387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.263387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.263387, -------------- SYN_REPORT ------------
Event: time 4585.270272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.270272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.270272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.270272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.270272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4585.270272, -------------- SYN_REPORT ------------
Event: time 4585.277154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.277154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4585.277154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.277154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4585.277154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4585.277154, -------------- SYN_REPORT ------------
Event: time 4585.283998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.283998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.283998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.283998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4585.283998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4585.283998, -------------- SYN_REPORT ------------
Event: time 4585.290789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.290789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4585.290789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.290789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.290789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4585.290789, -------------- SYN_REPORT ------------
Event: time 4585.297706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.297706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.297706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.297706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4585.297706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4585.297706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4585.297706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.297706, -------------- SYN_REPORT ------------
Event: time 4585.304599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.304599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4585.304599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.304599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.304599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4585.304599, -------------- SYN_REPORT ------------
Event: time 4585.311467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.311467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 4585.311467, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4585.311467, type 3 (EV_ABS), code 1 (ABS_Y), value 1002
Event: time 4585.311467, -------------- SYN_REPORT ------------
Event: time 4585.318347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4585.318347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.318347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4585.318347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4585.318347, -------------- SYN_REPORT ------------
Event: time 4585.325188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.325188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4585.325188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4585.325188, -------------- SYN_REPORT ------------
Event: time 4585.332189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4585.332189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4585.332189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.332189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4585.332189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4585.332189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4585.332189, -------------- SYN_REPORT ------------
Event: time 4585.337850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.337850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4585.337850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 4585.337850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4585.337850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4585.337850, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4585.337850, type 3 (EV_ABS), code 1 (ABS_Y), value 1004
Event: time 4585.337850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4585.337850, -------------- SYN_REPORT ------------
Event: time 4585.354346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.354346, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4585.354346, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4585.354346, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4585.354346, -------------- SYN_REPORT ------------
Event: time 4585.358456, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.358456, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4585.358456, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4585.358456, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4585.358456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4585.358456, -------------- SYN_REPORT ------------
