Event: time 6409.505683, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 6409.505685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6409.505687, -------------- SYN_REPORT ------------
Event: time 6409.514150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 6409.514152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 6409.514180, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 6409.514182, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 6409.514185, -------------- SYN_REPORT ------------
Event: time 6409.522805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 6409.522808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6409.522835, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 6409.522838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6409.522840, -------------- SYN_REPORT ------------
Event: time 6409.531702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 6409.531705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 6409.531706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6409.531734, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 6409.531736, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 6409.531738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6409.531740, -------------- SYN_REPORT ------------
Event: time 6409.540518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6409.540548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6409.540551, -------------- SYN_REPORT ------------
Event: time 6409.557876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 6409.557906, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 6409.557909, -------------- SYN_REPORT ------------
Event: time 6409.575497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 6409.575500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 6409.575502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6409.575529, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 6409.575531, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 6409.575533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6409.575535, -------------- SYN_REPORT ------------
Event: time 6409.586296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 6409.586298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 6409.586300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6409.586303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6409.586304, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 570
Event: time 6409.586307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 6409.586309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6409.586310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6409.586335, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6409.586336, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6409.586340, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 6409.586341, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 6409.586343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6409.586345, -------------- SYN_REPORT ------------
Event: time 6409.595153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 6409.595156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 6409.595157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6409.595161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6409.595162, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6409.595185, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6409.595187, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6409.595190, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 6409.595191, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 6409.595193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6409.595196, -------------- SYN_REPORT ------------
Event: time 6409.603827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6409.603829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 6409.603831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6409.603859, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 6409.603861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6409.603863, -------------- SYN_REPORT ------------
Event: time 6409.612452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6409.612483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6409.612485, -------------- SYN_REPORT ------------
Event: time 6409.629752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6409.629782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6409.629784, -------------- SYN_REPORT ------------
Event: time 6409.638372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 6409.638376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6409.638404, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 6409.638406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6409.638409, -------------- SYN_REPORT ------------
Event: time 6409.647034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 6409.647064, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 6409.647068, -------------- SYN_REPORT ------------
Event: time 6409.655685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 6409.655689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6409.655716, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 6409.655719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6409.655721, -------------- SYN_REPORT ------------
Event: time 6409.664240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6409.664269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6409.664271, -------------- SYN_REPORT ------------
Event: time 6409.672897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 6409.672900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6409.672902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6409.672929, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 6409.672930, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 6409.672932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 6409.672934, -------------- SYN_REPORT ------------
Event: time 6409.681846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 6409.681849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 6409.681878, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 6409.681880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 6409.681882, -------------- SYN_REPORT ------------
Event: time 6409.690627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6409.690631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 6409.690659, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 6409.690662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 6409.690664, -------------- SYN_REPORT ------------
Event: time 6409.701515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 6409.701518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 6409.701521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 6409.701522, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 571
Event: time 6409.701524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 6409.701526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 6409.701528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 6409.701552, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6409.701554, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6409.701558, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 6409.701560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 6409.701562, -------------- SYN_REPORT ------------
Event: time 6409.710156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 6409.710159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 6409.710160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6409.710165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6409.710166, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6409.710188, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6409.710190, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6409.710192, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 6409.710194, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 6409.710196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6409.710198, -------------- SYN_REPORT ------------
Event: time 6409.718768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 6409.718769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 6409.718772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6409.718799, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 6409.718802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6409.718804, -------------- SYN_REPORT ------------
Event: time 6409.727678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 6409.727681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6409.727709, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 6409.727712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6409.727714, -------------- SYN_REPORT ------------
Event: time 6409.736524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 6409.736527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6409.736555, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 6409.736557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6409.736559, -------------- SYN_REPORT ------------
Event: time 6409.745204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6409.745234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6409.745236, -------------- SYN_REPORT ------------
Event: time 6409.762877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 6409.762880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 6409.762908, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 6409.762910, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 6409.762913, -------------- SYN_REPORT ------------
Event: time 6409.771687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 6409.771690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6409.771718, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 6409.771721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6409.771723, -------------- SYN_REPORT ------------
Event: time 6409.780500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 6409.780504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6409.780532, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 6409.780534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6409.780537, -------------- SYN_REPORT ------------
Event: time 6409.789328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 6409.789331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 6409.789332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6409.789360, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 6409.789362, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 6409.789364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6409.789366, -------------- SYN_REPORT ------------
Event: time 6409.798188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 6409.798191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 6409.798193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 6409.798220, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 6409.798222, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 6409.798224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 6409.798226, -------------- SYN_REPORT ------------
Event: time 6409.806879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 6409.806882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 6409.806884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6409.806911, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 6409.806913, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 6409.806915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6409.806917, -------------- SYN_REPORT ------------
Event: time 6409.815437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 6409.815439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 6409.815468, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 6409.815469, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 6409.815472, -------------- SYN_REPORT ------------
Event: time 6409.832816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6409.832848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6409.832850, -------------- SYN_REPORT ------------
Event: time 6409.867372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6409.867402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6409.867405, -------------- SYN_REPORT ------------
Event: time 6409.876050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 6409.876080, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 6409.876084, -------------- SYN_REPORT ------------
Event: time 6409.884704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6409.884734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6409.884736, -------------- SYN_REPORT ------------
Event: time 6409.902038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6409.902068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6409.902070, -------------- SYN_REPORT ------------
Event: time 6409.910632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6409.910634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 6409.910636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6409.910664, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 6409.910666, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 6409.910667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 6409.910670, -------------- SYN_REPORT ------------
Event: time 6409.919181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 6409.919183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6409.919185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 6409.919213, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 6409.919215, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 6409.919216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 6409.919218, -------------- SYN_REPORT ------------
Event: time 6409.927990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 6409.927993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 6409.927994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6409.928035, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 6409.928037, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 6409.928039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6409.928041, -------------- SYN_REPORT ------------
Event: time 6409.937123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 6409.937127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 6409.937129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6409.937158, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 6409.937160, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 6409.937162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6409.937164, -------------- SYN_REPORT ------------
Event: time 6409.945946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6409.945979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6409.945981, -------------- SYN_REPORT ------------
Event: time 6409.954765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 6409.954798, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 6409.954803, -------------- SYN_REPORT ------------
Event: time 6409.972267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 6409.972271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6409.972298, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 6409.972301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6409.972303, -------------- SYN_REPORT ------------
Event: time 6409.981125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 6409.981129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6409.981156, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 6409.981159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6409.981162, -------------- SYN_REPORT ------------
Event: time 6409.998815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 6409.998818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 6409.998819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6409.998847, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 6409.998849, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 6409.998850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6409.998853, -------------- SYN_REPORT ------------
Event: time 6410.016774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 6410.016777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 6410.016805, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 6410.016807, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 6410.016810, -------------- SYN_REPORT ------------
Event: time 6410.025809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 6410.025812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 6410.025814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6410.025841, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 6410.025843, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 6410.025845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6410.025847, -------------- SYN_REPORT ------------
Event: time 6410.036808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 6410.036811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 6410.036813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
