Event: time 1395784288.282233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 1395784288.282233, type 3 (EV_ABS), code 0 (ABS_X), value 1628
Event: time 1395784288.282233, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 1395784288.282233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 97
Event: time 1395784288.282233, -------------- SYN_REPORT ------------
Event: time 1395784288.290233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1622
Event: time 1395784288.290233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1395784288.290233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1395784288.290233, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 24
Event: time 1395784288.290233, type 3 (EV_ABS), code 0 (ABS_X), value 1622
Event: time 1395784288.290233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1395784288.290233, -------------- SYN_REPORT ------------
Event: time 1395784288.298234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1619
Event: time 1395784288.298234, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 25
Event: time 1395784288.298234, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 25
Event: time 1395784288.298234, type 3 (EV_ABS), code 0 (ABS_X), value 1619
Event: time 1395784288.298234, -------------- SYN_REPORT ------------
Event: time 1395784288.314227, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 26
Event: time 1395784288.314227, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 26
Event: time 1395784288.314227, -------------- SYN_REPORT ------------
Event: time 1395784288.323233, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1395784288.323233, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 202
Event: time 1395784288.323233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1577
Event: time 1395784288.323233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 1395784288.323233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 1395784288.323233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 19
Event: time 1395784288.323233, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 19
Event: time 1395784288.323233, type 3 (EV_ABS), code 0 (ABS_X), value 1577
Event: time 1395784288.323233, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 1395784288.323233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 1395784288.323233, -------------- SYN_REPORT ------------
Event: time 1395784288.331231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1395784288.331231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 22
Event: time 1395784288.331231, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 22
Event: time 1395784288.331231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1395784288.331231, -------------- SYN_REPORT ------------
Event: time 1395784288.339233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1395784288.339233, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 24
Event: time 1395784288.339233, -------------- SYN_REPORT ------------
Event: time 1395784288.347232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 1395784288.347232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 25
Event: time 1395784288.347232, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 25
Event: time 1395784288.347232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 97
Event: time 1395784288.347232, -------------- SYN_REPORT ------------
Event: time 1395784288.355232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1575
Event: time 1395784288.355232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1395784288.355232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 26
Event: time 1395784288.355232, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 26
Event: time 1395784288.355232, type 3 (EV_ABS), code 0 (ABS_X), value 1575
Event: time 1395784288.355232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1395784288.355232, -------------- SYN_REPORT ------------
Event: time 1395784288.363232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1571
Event: time 1395784288.363232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 1395784288.363232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 27
Event: time 1395784288.363232, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 27
Event: time 1395784288.363232, type 3 (EV_ABS), code 0 (ABS_X), value 1571
Event: time 1395784288.363232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 1395784288.363232, -------------- SYN_REPORT ------------
Event: time 1395784288.371232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1567
Event: time 1395784288.371232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 1395784288.371232, type 3 (EV_ABS), code 0 (ABS_X), value 1567
Event: time 1395784288.371232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 1395784288.371232, -------------- SYN_REPORT ------------
Event: time 1395784288.379232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1563
Event: time 1395784288.379232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 28
Event: time 1395784288.379232, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 28
Event: time 1395784288.379232, type 3 (EV_ABS), code 0 (ABS_X), value 1563
Event: time 1395784288.379232, -------------- SYN_REPORT ------------
Event: time 1395784288.387233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1559
Event: time 1395784288.387233, type 3 (EV_ABS), code 0 (ABS_X), value 1559
Event: time 1395784288.387233, -------------- SYN_REPORT ------------
Event: time 1395784288.395232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1554
Event: time 1395784288.395232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 1395784288.395232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1395784288.395232, type 3 (EV_ABS), code 0 (ABS_X), value 1554
Event: time 1395784288.395232, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 1395784288.395232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1395784288.395232, -------------- SYN_REPORT ------------
Event: time 1395784288.403233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1549
Event: time 1395784288.403233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 1395784288.403233, type 3 (EV_ABS), code 0 (ABS_X), value 1549
Event: time 1395784288.403233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 1395784288.403233, -------------- SYN_REPORT ------------
Event: time 1395784288.412233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1544
Event: time 1395784288.412233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 1395784288.412233, type 3 (EV_ABS), code 0 (ABS_X), value 1544
Event: time 1395784288.412233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 1395784288.412233, -------------- SYN_REPORT ------------
Event: time 1395784288.420233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1512
Event: time 1395784288.420233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 1395784288.420233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 1395784288.420233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 27
Event: time 1395784288.420233, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 27
Event: time 1395784288.420233, type 3 (EV_ABS), code 0 (ABS_X), value 1512
Event: time 1395784288.420233, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 1395784288.420233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 1395784288.420233, -------------- SYN_REPORT ------------
Event: time 1395784288.428231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1486
Event: time 1395784288.428231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784288.428231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 1395784288.428231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 26
Event: time 1395784288.428231, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 26
Event: time 1395784288.428231, type 3 (EV_ABS), code 0 (ABS_X), value 1486
Event: time 1395784288.428231, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 1395784288.428231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 1395784288.428231, -------------- SYN_REPORT ------------
Event: time 1395784288.436232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 1395784288.436232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784288.436232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1395784288.436232, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 1395784288.436232, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784288.436232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1395784288.436232, -------------- SYN_REPORT ------------
Event: time 1395784288.444232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 1395784288.444232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 25
Event: time 1395784288.444232, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 25
Event: time 1395784288.444232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 1395784288.444232, -------------- SYN_REPORT ------------
Event: time 1395784288.452231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784288.452231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784288.452231, -------------- SYN_REPORT ------------
Event: time 1395784288.460229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1395784288.460229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1395784288.460229, -------------- SYN_REPORT ------------
Event: time 1395784288.468230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784288.468230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784288.468230, -------------- SYN_REPORT ------------
Event: time 1395784288.476231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1395784288.476231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1395784288.476231, -------------- SYN_REPORT ------------
Event: time 1395784288.485231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 1395784288.485231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 1395784288.485231, -------------- SYN_REPORT ------------
Event: time 1395784288.493231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1488
Event: time 1395784288.493231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1395784288.493231, type 3 (EV_ABS), code 0 (ABS_X), value 1488
Event: time 1395784288.493231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1395784288.493231, -------------- SYN_REPORT ------------
Event: time 1395784288.501231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1485
Event: time 1395784288.501231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 1395784288.501231, type 3 (EV_ABS), code 0 (ABS_X), value 1485
Event: time 1395784288.501231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 1395784288.501231, -------------- SYN_REPORT ------------
Event: time 1395784288.509231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1487
Event: time 1395784288.509231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1395784288.509231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1395784288.509231, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 24
Event: time 1395784288.509231, type 3 (EV_ABS), code 0 (ABS_X), value 1487
Event: time 1395784288.509231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1395784288.509231, -------------- SYN_REPORT ------------
Event: time 1395784288.517231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 1395784288.517231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784288.517231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 23
Event: time 1395784288.517231, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 23
Event: time 1395784288.517231, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 1395784288.517231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784288.517231, -------------- SYN_REPORT ------------
Event: time 1395784288.526231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1485
Event: time 1395784288.526231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784288.526231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 1395784288.526231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 22
Event: time 1395784288.526231, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 22
Event: time 1395784288.526231, type 3 (EV_ABS), code 0 (ABS_X), value 1485
Event: time 1395784288.526231, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784288.526231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 1395784288.526231, -------------- SYN_REPORT ------------
Event: time 1395784288.534231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1489
Event: time 1395784288.534231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 1395784288.534231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 21
Event: time 1395784288.534231, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 21
Event: time 1395784288.534231, type 3 (EV_ABS), code 0 (ABS_X), value 1489
Event: time 1395784288.534231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 1395784288.534231, -------------- SYN_REPORT ------------
Event: time 1395784288.543231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 1395784288.543231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1395784288.543231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 20
Event: time 1395784288.543231, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 20
Event: time 1395784288.543231, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 1395784288.543231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1395784288.543231, -------------- SYN_REPORT ------------
Event: time 1395784288.552234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.552234, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 203
Event: time 1395784288.552234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1385
Event: time 1395784288.552234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784288.552234, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 23
Event: time 1395784288.552234, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 23
Event: time 1395784288.552234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.552234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1395784288.552234, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 19
Event: time 1395784288.552234, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 19
Event: time 1395784288.552234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1395784288.552234, -------------- SYN_REPORT ------------
Event: time 1395784288.560233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.560233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 22
Event: time 1395784288.560233, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 22
Event: time 1395784288.560233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.560233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1395784288.560233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 18
Event: time 1395784288.560233, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 18
Event: time 1395784288.560233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1395784288.560233, -------------- SYN_REPORT ------------
Event: time 1395784288.569232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.569232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1395784288.569232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 20
Event: time 1395784288.569232, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 20
Event: time 1395784288.569232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.569232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1395784288.569232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1395784288.569232, -------------- SYN_REPORT ------------
Event: time 1395784288.578232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.578232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784288.578232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 19
Event: time 1395784288.578232, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 19
Event: time 1395784288.578232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.578232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1489
Event: time 1395784288.578232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1395784288.578232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 17
Event: time 1395784288.578232, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 17
Event: time 1395784288.578232, type 3 (EV_ABS), code 0 (ABS_X), value 1489
Event: time 1395784288.578232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1395784288.578232, -------------- SYN_REPORT ------------
Event: time 1395784288.586230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.586230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1384
Event: time 1395784288.586230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784288.586230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.586230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1488
Event: time 1395784288.586230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1395784288.586230, type 3 (EV_ABS), code 0 (ABS_X), value 1488
Event: time 1395784288.586230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1395784288.586230, -------------- SYN_REPORT ------------
Event: time 1395784288.596232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.596232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1383
Event: time 1395784288.596232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 18
Event: time 1395784288.596232, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 18
Event: time 1395784288.596232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.596232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1486
Event: time 1395784288.596232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1395784288.596232, type 3 (EV_ABS), code 0 (ABS_X), value 1486
Event: time 1395784288.596232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1395784288.596232, -------------- SYN_REPORT ------------
Event: time 1395784288.605232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.605232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1381
