Event: time 2601.578699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.578701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 2601.578701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.578703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.578704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.578712, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 2601.578713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.578714, -------------- SYN_REPORT ------------
Event: time 2601.599490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 2601.599503, -------------- SYN_REPORT ------------
Event: time 2601.609585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.609586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2601.609596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2601.609597, -------------- SYN_REPORT ------------
Event: time 2601.620122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.620124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 2601.620135, -------------- SYN_REPORT ------------
Event: time 2601.630613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.630615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.630617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.630618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 2601.630627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.630629, -------------- SYN_REPORT ------------
Event: time 2601.640860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.640862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 2601.640871, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 2601.640873, -------------- SYN_REPORT ------------
Event: time 2601.651439, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.651441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 2601.651452, -------------- SYN_REPORT ------------
Event: time 2601.661899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.661901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 2601.661903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.661913, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 2601.661914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.661916, -------------- SYN_REPORT ------------
Event: time 2601.672138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 2601.672149, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 2601.672150, -------------- SYN_REPORT ------------
Event: time 2601.693065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.693078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.693079, -------------- SYN_REPORT ------------
Event: time 2601.713908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 2601.713911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.713912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 2601.713913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.713922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 2601.713924, -------------- SYN_REPORT ------------
Event: time 2601.724161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.724162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.724164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.724165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 2601.724166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.724174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.724175, -------------- SYN_REPORT ------------
Event: time 2601.734576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.734578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.734588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.734589, -------------- SYN_REPORT ------------
Event: time 2601.745191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2601.745194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.745195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 2601.745205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2601.745206, -------------- SYN_REPORT ------------
Event: time 2601.755667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.755669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 2601.755671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.755671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.755681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 2601.755682, -------------- SYN_REPORT ------------
Event: time 2601.776480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.776482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.776484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.776485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2601.776494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.776495, -------------- SYN_REPORT ------------
Event: time 2601.786705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.786706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 2601.786708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.786709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 2601.786710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.786717, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 2601.786719, -------------- SYN_REPORT ------------
Event: time 2601.797247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.797248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 2601.797249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 2601.797251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.797252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 2601.797253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.797261, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 2601.797262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 2601.797263, -------------- SYN_REPORT ------------
Event: time 2601.808041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.808043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 2601.808044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 2601.808044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.808046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.808047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.808056, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 2601.808057, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 2601.808057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.808059, -------------- SYN_REPORT ------------
Event: time 2601.818520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.818522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 2601.818523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 2601.818524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.818525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.818526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 2601.818536, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 2601.818536, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 2601.818537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.818538, -------------- SYN_REPORT ------------
Event: time 2601.828825, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.828826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 2601.828836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 2601.828837, -------------- SYN_REPORT ------------
Event: time 2601.839448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 2601.839451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2601.839461, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 2601.839462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2601.839464, -------------- SYN_REPORT ------------
Event: time 2601.849679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 2601.849681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2601.849683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.849684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2601.849692, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 2601.849693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2601.849694, -------------- SYN_REPORT ------------
Event: time 2601.860286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.860288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.860290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.860291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.860299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.860300, -------------- SYN_REPORT ------------
Event: time 2601.870949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.870961, -------------- SYN_REPORT ------------
Event: time 2601.881368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.881370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 2601.881372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.881372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 2601.881382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 2601.881384, -------------- SYN_REPORT ------------
Event: time 2601.891905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.891907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.891908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.891909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 2601.891910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.891920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.891921, -------------- SYN_REPORT ------------
Event: time 2601.902601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.902603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.902605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.902606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 2601.902616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.902617, -------------- SYN_REPORT ------------
Event: time 2601.913027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.913028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 2601.913030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.913031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.913032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 2601.913032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 2601.913033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.913041, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 2601.913042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.913044, -------------- SYN_REPORT ------------
Event: time 2601.923519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 2601.923529, -------------- SYN_REPORT ------------
Event: time 2601.934083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.934084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.934086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.934086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 2601.934087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.934096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.934097, -------------- SYN_REPORT ------------
Event: time 2601.944624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.944625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.944627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.944627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 2601.944628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.944636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.944638, -------------- SYN_REPORT ------------
Event: time 2601.965699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.965701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.965702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.965703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 2601.965711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.965713, -------------- SYN_REPORT ------------
Event: time 2601.976241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.976242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.976252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.976253, -------------- SYN_REPORT ------------
Event: time 2601.986660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2601.986662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.986663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 2601.986664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.986672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2601.986673, -------------- SYN_REPORT ------------
Event: time 2601.997183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.997185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.997187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.997187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2601.997196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.997197, -------------- SYN_REPORT ------------
Event: time 2602.007744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.007746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2602.007747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.007748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 2602.007756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2602.007758, -------------- SYN_REPORT ------------
Event: time 2602.018141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 2602.018142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2602.018151, -------------- SYN_REPORT ------------
Event: time 2602.028598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 2602.028608, -------------- SYN_REPORT ------------
Event: time 2602.038963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.038964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2602.038974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2602.038975, -------------- SYN_REPORT ------------
Event: time 2602.049368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.049369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 2602.049378, -------------- SYN_REPORT ------------
Event: time 2602.059804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.059805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 2602.059806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2602.059808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.059808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 2602.059809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2602.059817, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 2602.059818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2602.059819, -------------- SYN_REPORT ------------
Event: time 2602.070115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.070116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 2602.070118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.070119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 2602.070127, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 2602.070128, -------------- SYN_REPORT ------------
Event: time 2602.080383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.080385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 2602.080394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 2602.080396, -------------- SYN_REPORT ------------
Event: time 2602.090672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 2602.090675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.090676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 2602.090684, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 2602.090686, -------------- SYN_REPORT ------------
Event: time 2602.100995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.100996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 2602.100997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2602.101032, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 2602.101033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2602.101035, -------------- SYN_REPORT ------------
Event: time 2602.121600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 2602.121601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2602.121603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.121604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 2602.121612, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 2602.121613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2602.121614, -------------- SYN_REPORT ------------
Event: time 2602.131887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.131889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 2602.131890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 2602.131891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2602.131892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2602.131893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 2602.131894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2602.131902, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 2602.131902, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 2602.131903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2602.131904, -------------- SYN_REPORT ------------
Event: time 2602.142175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2602.142176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
