Event: time 4848190.679778, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 4848194.395079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848194.395082, -------------- SYN_REPORT ------------
Event: time 4848194.405653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 4848194.405656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4848194.405658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848194.405686, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 4848194.405688, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4848194.405689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848194.405692, -------------- SYN_REPORT ------------
Event: time 4848194.416634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 4848194.416638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4848194.416640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848194.416668, type 3 (EV_ABS), code 0 (ABS_X), value 817
Event: time 4848194.416670, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4848194.416672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848194.416674, -------------- SYN_REPORT ------------
Event: time 4848194.427310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4848194.427312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848194.427341, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4848194.427343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848194.427345, -------------- SYN_REPORT ------------
Event: time 4848194.438058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 4848194.438061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4848194.438063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848194.438090, type 3 (EV_ABS), code 0 (ABS_X), value 819
Event: time 4848194.438092, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4848194.438094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848194.438096, -------------- SYN_REPORT ------------
Event: time 4848194.448772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 4848194.448775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4848194.448776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848194.448804, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 4848194.448806, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4848194.448808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848194.448810, -------------- SYN_REPORT ------------
Event: time 4848194.460291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 4848194.460323, type 3 (EV_ABS), code 0 (ABS_X), value 823
Event: time 4848194.460327, -------------- SYN_REPORT ------------
Event: time 4848194.471462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 4848194.471465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4848194.471467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848194.471495, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 4848194.471496, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4848194.471498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848194.471501, -------------- SYN_REPORT ------------
Event: time 4848194.482134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 4848194.482137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4848194.482139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848194.482166, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 4848194.482168, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4848194.482170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848194.482172, -------------- SYN_REPORT ------------
Event: time 4848194.493440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 4848194.493443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4848194.493444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848194.493471, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 4848194.493473, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4848194.493475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848194.493477, -------------- SYN_REPORT ------------
Event: time 4848194.504794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848194.504822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848194.504825, -------------- SYN_REPORT ------------
Event: time 4848194.516285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 4848194.516288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4848194.516290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848194.516317, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 4848194.516319, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4848194.516321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848194.516323, -------------- SYN_REPORT ------------
Event: time 4848194.527633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 4848194.527636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4848194.527638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848194.527665, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 4848194.527667, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4848194.527669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848194.527671, -------------- SYN_REPORT ------------
Event: time 4848194.538308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 4848194.538311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848194.538338, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 4848194.538340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848194.538342, -------------- SYN_REPORT ------------
Event: time 4848194.549635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 4848194.549638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4848194.549639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848194.549666, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 4848194.549668, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4848194.549670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848194.549672, -------------- SYN_REPORT ------------
Event: time 4848194.561041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 4848194.561043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4848194.561045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848194.561072, type 3 (EV_ABS), code 0 (ABS_X), value 840
Event: time 4848194.561074, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4848194.561076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848194.561078, -------------- SYN_REPORT ------------
Event: time 4848194.571652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 4848194.571655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4848194.571657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848194.571684, type 3 (EV_ABS), code 0 (ABS_X), value 843
Event: time 4848194.571686, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4848194.571687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848194.571690, -------------- SYN_REPORT ------------
Event: time 4848194.582183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 4848194.582185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4848194.582187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848194.582214, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 4848194.582216, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4848194.582217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848194.582219, -------------- SYN_REPORT ------------
Event: time 4848194.592786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 4848194.592789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4848194.592790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848194.592817, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 4848194.592819, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4848194.592821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848194.592823, -------------- SYN_REPORT ------------
Event: time 4848194.603476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 4848194.603479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4848194.603481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848194.603508, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 4848194.603510, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4848194.603512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848194.603514, -------------- SYN_REPORT ------------
Event: time 4848194.614017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 4848194.614020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4848194.614047, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 4848194.614049, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4848194.614052, -------------- SYN_REPORT ------------
Event: time 4848194.625482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 4848194.625486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4848194.625488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848194.625516, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 4848194.625518, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4848194.625520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848194.625522, -------------- SYN_REPORT ------------
Event: time 4848194.636154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 4848194.636157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4848194.636186, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 4848194.636187, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 4848194.636190, -------------- SYN_REPORT ------------
Event: time 4848194.646932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 4848194.646935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4848194.646963, type 3 (EV_ABS), code 0 (ABS_X), value 861
Event: time 4848194.646965, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4848194.646968, -------------- SYN_REPORT ------------
Event: time 4848194.657744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 4848194.657747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4848194.657775, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 4848194.657777, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4848194.657780, -------------- SYN_REPORT ------------
Event: time 4848194.668662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 4848194.668665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4848194.668667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848194.668695, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 4848194.668696, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4848194.668698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848194.668700, -------------- SYN_REPORT ------------
Event: time 4848194.679463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 4848194.679465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4848194.679467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848194.679494, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 4848194.679496, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4848194.679498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848194.679500, -------------- SYN_REPORT ------------
Event: time 4848194.690431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 4848194.690434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4848194.690436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848194.690464, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 4848194.690466, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4848194.690467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848194.690470, -------------- SYN_REPORT ------------
Event: time 4848194.701299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 4848194.701302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4848194.701304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848194.701331, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 4848194.701333, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4848194.701335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848194.701337, -------------- SYN_REPORT ------------
Event: time 4848194.712180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 4848194.712183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4848194.712185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848194.712213, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 4848194.712214, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4848194.712216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848194.712218, -------------- SYN_REPORT ------------
Event: time 4848194.723073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 4848194.723077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848194.723104, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 4848194.723107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848194.723109, -------------- SYN_REPORT ------------
Event: time 4848194.733912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 4848194.733915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4848194.733917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 134
Event: time 4848194.733944, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 4848194.733946, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4848194.733948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 134
Event: time 4848194.733950, -------------- SYN_REPORT ------------
Event: time 4848194.745228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 4848194.745232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4848194.745235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 4848194.745236, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14
Event: time 4848194.745239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 4848194.745240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 4848194.745242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 4848194.745267, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4848194.745269, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4848194.745272, type 3 (EV_ABS), code 0 (ABS_X), value 885
Event: time 4848194.745275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 4848194.745277, -------------- SYN_REPORT ------------
Event: time 4848194.756058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848194.756060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 4848194.756062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4848194.756064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848194.756073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 4848194.756074, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4848194.756091, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4848194.756093, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4848194.756096, type 3 (EV_ABS), code 0 (ABS_X), value 883
Event: time 4848194.756097, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4848194.756099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848194.756101, -------------- SYN_REPORT ------------
Event: time 4848194.766731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848194.766733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 4848194.766735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4848194.766737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848194.766764, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 4848194.766766, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4848194.766768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848194.766770, -------------- SYN_REPORT ------------
Event: time 4848194.777603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 4848194.777607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4848194.777609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848194.777637, type 3 (EV_ABS), code 0 (ABS_X), value 885
Event: time 4848194.777639, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4848194.777641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848194.777643, -------------- SYN_REPORT ------------
Event: time 4848194.799089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 4848194.799093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4848194.799095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848194.799123, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 4848194.799125, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4848194.799127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848194.799129, -------------- SYN_REPORT ------------
Event: time 4848194.809907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 4848194.809911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4848194.809912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848194.809941, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 4848194.809943, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4848194.809945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848194.809947, -------------- SYN_REPORT ------------
Event: time 4848194.820778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 4848194.820782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
